"pa","bclim11","bclim12","bclim14","bclim15","bclim18","bclim2","bclim3","bclim4","bclim6","bclim7","bclim8","bclim9"
1,9.69466686248779,86,1,51.6436882019043,19,18.0669994354248,43.9629173278809,848.898071289062,0.184000000357628,41.0960006713867,11.6353330612183,23.0713329315186
0,5.1399998664856,393,3,78.1389694213867,23,13.6486663818359,44.5220069885254,651.264770507812,-0.656000018119812,30.6560001373291,5.61066675186157,20.4139995574951
0,8.31400012969971,354,1,59.9283752441406,75,15.9460000991821,54.9255981445312,511.244232177734,1.29999995231628,29.0320014953613,8.46066665649414,14.1786670684814
0,8.46133327484131,403,1,90.7841186523438,6,14.1276664733887,49.6334533691406,546.288513183594,2.59999990463257,28.4640007019043,10.1813335418701,21.6113338470459
0,7.29866695404053,392,2,69.6404495239258,49,15.203332901001,47.8092269897461,640.275329589844,0.611999988555908,31.7999992370605,7.89133358001709,19.7019996643066
1,9.70266628265381,364,1,95.447639465332,11,14.5120000839233,47.5616111755371,608.03173828125,3.01999998092651,30.5120010375977,10.2413330078125,23.9733333587646
0,7.42399978637695,159,3,61.0401649475098,21,16.3706665039062,44.1115188598633,777.849243164062,-0.351999998092651,37.112003326416,7.42399978637695,23.804666519165
0,9.96136379241943,723,2,91.378532409668,18,10.8287878036499,61.4478569030762,259.334594726562,4.89545440673828,17.6227264404297,9.96136379241943,15.3037881851196
0,12.6040000915527,440,0,106.702323913574,8,14.353666305542,59.9368095397949,347.150665283203,5.1399998664856,23.9479999542236,12.8346662521362,20.3053340911865
0,7.62866687774658,335,2,63.1057510375977,35,17.8176670074463,48.9550132751465,714.776000976562,-0.412000000476837,36.3959999084473,7.62866687774658,22.216667175293
1,7.86466646194458,200,1,85.2423248291016,6,16.0359992980957,44.9338722229004,719.739379882812,-0.216000005602837,35.6879997253418,9.32933330535889,22.6626663208008
1,7.31533336639404,359,1,93.6783599853516,12,14.3053331375122,43.0624122619629,718.399047851562,0.628000020980835,33.2200012207031,8.40799999237061,24.4733333587646
1,5.76999998092651,134,4,56.6015853881836,18,15.132999420166,38.9023132324219,873.875793457031,-1.56400001049042,38.8999977111816,7.83666658401489,19.9766654968262
1,7.57000017166138,239,2,71.1592788696289,15,17.0603332519531,46.6282234191895,727.816955566406,-0.372000008821487,36.5880012512207,8.87800025939941,22.5406665802002
