"lon","lat"
-121.9375,37.3541666666667
-121.854166666667,41.3958333333333
-122.3125,40.1041666666667
-121.770833333333,37.6041666666667
-123.229166666667,41.0208333333333
-121.979166666667,41.5625
-122.770833333333,41.2708333333333
-122.9375,40.0208333333333
-122.5625,41.4791666666667
-123.020833333333,39.6458333333333
-123.8125,41.3541666666667
-122.229166666667,40.0625
-122.854166666667,42.2291666666667
-123.020833333333,40.8541666666667
-122.020833333333,38.1875
-122.0625,38.2708333333333
-122.395833333333,38.2708333333333
-122.770833333333,41.8958333333333
-123.3125,41.5208333333333
-122.3125,38.2291666666667
-121.770833333333,38.1041666666667
-122.0625,41.5208333333333
-122.229166666667,41.6041666666667
-122.020833333333,38.9375
-122.1875,41.1458333333333
-122.229166666667,41.8958333333333
-121.8125,38.8125
-123.395833333333,42.1458333333333
-121.9375,40.5625
-122.3125,41.1041666666667
-122.520833333333,38.4791666666667
-123.0625,40.4375
-122.104166666667,41.8541666666667
-121.895833333333,38.2708333333333
-122.520833333333,39.6875
-121.895833333333,40.1041666666667
-122.520833333333,37.7708333333333
-123.729166666667,40.2291666666667
-122.020833333333,38.6458333333333
-122.1875,42.3541666666667
-122.479166666667,38.1041666666667
-123.4375,41.9375
-121.854166666667,40.9375
-122.770833333333,38.8958333333333
-122.270833333333,38.3958333333333
-122.6875,40.7291666666667
-121.604166666667,41.8541666666667
-121.5625,39.2291666666667
-121.979166666667,39.8958333333333
-122.020833333333,40.2708333333333
-122.520833333333,42.3958333333333
-122.645833333333,40.9375
-122.104166666667,41.1458333333333
-122.104166666667,40.2291666666667
-122.520833333333,38.9375
-122.854166666667,40.9791666666667
-122.229166666667,39.8125
-121.9375,37.8125
-121.729166666667,40.0625
-123.1875,40.2708333333333
-121.604166666667,39.4791666666667
-123.479166666667,39.3958333333333
-122.895833333333,41.0208333333333
-123.729166666667,40.9791666666667
-123.770833333333,42.3125
-122.3125,41.6041666666667
-121.770833333333,39.3125
-121.895833333333,37.8125
-121.604166666667,40.0208333333333
-122.770833333333,38.8125
-122.895833333333,42.1041666666667
-123.8125,41.7708333333333
-122.4375,39.1458333333333
-121.729166666667,40.1458333333333
-123.520833333333,41.3125
-122.979166666667,41.0208333333333
-122.229166666667,40.4791666666667
-121.729166666667,39.6041666666667
-123.0625,41.9791666666667
-124.229166666667,42.0625
-122.979166666667,39.6875
-123.145833333333,39.0625
-121.854166666667,38.8541666666667
-124.3125,42.1875
-121.5625,40.3125
-122.895833333333,38.1041666666667
-122.854166666667,38.5208333333333
-122.395833333333,38.5625
-123.1875,41.0208333333333
-123.604166666667,39.4791666666667
-122.854166666667,41.9375
-122.979166666667,41.2291666666667
-122.604166666667,40.3125
-123.3125,40.3125
-121.729166666667,42.3125
-121.854166666667,41.8958333333333
-121.729166666667,38.1041666666667
-121.6875,37.8541666666667
-121.645833333333,37.7708333333333
-122.6875,40.3958333333333
-122.145833333333,40.1041666666667
-122.0625,39.3541666666667
-122.0625,39.4791666666667
-122.479166666667,40.8125
-121.895833333333,37.4791666666667
-123.6875,41.6458333333333
-122.604166666667,40.5625
-123.479166666667,41.3125
-123.229166666667,41.6458333333333
-123.604166666667,42.0625
-124.1875,40.2291666666667
-123.3125,42.0208333333333
-122.729166666667,39.3541666666667
-121.5625,38.1458333333333
-121.770833333333,37.4375
-123.604166666667,41.1041666666667
-124.145833333333,40.2291666666667
-122.229166666667,39.3541666666667
-121.979166666667,40.7291666666667
-123.270833333333,41.3125
