"lon","lat"
-121.91075,36.988025
-121.904659,36.984579
-121.903595,36.98264
-121.904174,36.984727
-123.821411,40.243969
-123.827019,40.238128
-123.819307,40.246132
-123.821945,40.249722
-122.207064,37.259169
-122.230178,37.26202
-122.195866,37.259925
-122.222892,37.262881
-121.908167,37.017119
-121.904305,37.024983
-121.936456,37.039569
-121.929713,37.0119
-123.910531,40.310179
-123.898156,40.294125
-123.925438,40.333198
-123.911212,40.309087
-123.467556,39.072462
-123.439958,39.059269
-123.475739,39.078926
-123.465382,39.071778
-122.569472,37.961675
-122.567889,37.973777
-122.569392,37.961548
-122.587662,37.986805
-124.085941,41.788081
-124.083702,41.790592
-124.083122,41.790962
-124.0811,41.791161
-123.926781,40.385063
-123.926528,40.385162
-123.926425,40.382906
-123.924387,40.378067
-123.320881,38.568134
-123.32612,38.583802
-123.332923,38.578602
-123.315478,38.562329
-124.01321,41.227968
-124.008952,41.210444
-123.984438,41.213337
-124.005432,41.213788
-122.314916,37.197779
-122.322206,37.194452
-122.329588,37.187163
-122.335717,37.206037
-122.040382,37.029869
-122.059244,37.036056
-122.061569,37.038742
-122.061478,37.038757
-124.022142,41.364602
-124.013641,41.37347
-124.013984,41.374886
-124.018576,41.366328
-122.110655,36.986992
-122.110061,36.987422
-122.110803,36.986808
-122.109872,36.987412
-121.668536,36.159638
-121.66631,36.161907
-121.668597,36.160003
-121.668655,36.15965
-122.365997,37.436775
-122.369238,37.4372
-122.367831,37.436816
-122.363072,37.437525
-124.267473,40.572181
-124.266589,40.571454
-124.257248,40.571583
-124.256343,40.567833
-122.26303,37.291048
-122.234495,37.261079
-122.272313,37.272979
-122.237687,37.260979
-122.572498,37.89285
-122.595531,37.909458
-122.574438,37.893822
-122.573563,37.893105
-122.32847,37.21181
-122.332222,37.223392
-122.332262,37.223478
-122.32928,37.211982
-124.162874,40.732488
-124.14817,40.741901
-123.806761,39.435272
-123.787211,39.438655
-123.80005,39.440262
-123.795223,39.44531
-124.110649,41.769093
-124.106498,41.762
-124.139636,41.761281
-124.113791,41.766417
-123.327062,38.699102
-123.350451,38.744956
-123.350373,38.744726
-123.349399,38.746203
-123.349567,38.745181
-123.518062,39.060005
-123.51805,39.076795
-122.306503,37.406155
-122.276133,37.378266
-122.294531,37.399699
-122.295242,37.399169
-124.086106,41.584849
-124.083305,41.584963
-124.084694,41.585868
-124.101,41.604
-123.797844,40.063097
-123.789111,40.071353
-122.227373,37.245297
-122.225599,37.223794
-122.223795,37.214793
-122.213954,37.245253
-121.859671,37.032983
-121.894722,37.030833
-121.878672,37.03924
-121.888587,37.031715
-121.889259,37.090478
-121.865527,37.090053
-122.572045,37.958442
-122.596299,37.955005
-122.600738,37.943892
-122.59483,37.956655
-123.761917,41.922028
-123.77918,40.00533
-123.790897,40.019691
-123.790542,40.020119
-123.792572,40.019333
-123.926238,40.350708
-123.934167,40.343825
-123.924592,40.351764
-123.923403,40.352672
-124.036194,41.795278
-124.039083,41.793083
-124.055278,41.803111
-124.062528,41.816167
-124,41.899389
-123.825944,41.939583
-122.264164,37.294512
-122.265053,37.296228
-122.267523,37.298786
-122.263948,37.293022
-123.5112,38.768205
-123.509392,38.751872
-123.496119,38.77655
-123.516647,38.764012
-123.560523,38.78964
-123.52684,38.760531
-123.533401,38.768987
-123.5525,38.78417
-123.312813,38.665408
-124.015214,41.380572
-124.019077,41.389227
-124.004825,41.378186
-124.017975,41.387203
-124.113533,41.631528
-124.115446,41.641173
-124.113434,41.647678
-124.115892,41.65907
-123.07135,38.500213
-122.270411,37.408521
-122.270544,37.408679
-122.271317,37.378165
-122.270733,37.409174
-122.130739,37.157125
-122.125105,37.146201
-122.123557,37.150208
-122.13,37.128333
-124.08139,40.87126
-124.072199,40.876261
-124.078069,40.875377
-124.073587,40.874825
-124.105964,41.814972
-124.108686,41.813484
-124.10739,41.814343
-124.116967,41.811295
-122.948105,38.630002
-122.976694,38.639733
-122.950193,38.663173
-123.755,39.276813
-123.743476,39.276374
-123.743584,39.27712
-123.766667,39.266667
-123.645005,38.898647
-123.645206,38.897616
-121.96325,37.013233
-121.978711,37.006689
-121.978795,37.006588
-121.978759,37.00668
-122.29116,37.440871
-122.29401,37.440706
-122.312111,37.429277
-122.287924,37.433868
-121.820385,36.275276
-121.823463,36.26268
-121.834266,36.282473
-122.276177,37.271343
-122.313523,37.263517
-122.294483,37.277716
-122.291946,37.275002
-123.98582,40.348109
-124.005295,40.34962
-124.011741,40.352399
-123.995781,40.349763
-123.70835,39.395518
-123.729833,39.391271
-123.725182,39.378261
-121.785278,36.250182
-121.783042,36.250563
-121.780137,36.246197
-121.773376,36.243808
-122.218038,37.13254
-122.202008,37.165831
-122.22568,37.165774
-122.209533,37.165939
-122.113875,37.071439
-122.145736,37.081122
-122.132033,37.081786
-122.144536,37.064118
-122.531263,37.89464
-122.554847,37.90573
-122.561608,37.896438
-122.541983,37.915787
-124.025358,41.270055
-124.036768,41.269525
-124.060188,41.29203
-124.028512,41.285746
-122.360222,37.409956
-122.3602,37.409705
-122.370624,37.389392
-122.36342,37.398962
-122.16351,37.1926
-122.182638,37.197588
-122.184391,37.185064
-122.16725,37.17014
-121.804842,36.265187
-121.783286,36.254725
-121.79113,36.258812
-121.792887,36.260395
-123.844292,41.873263
-123.831989,41.875188
-122.056656,37.050411
-122.031372,37.079825
-122.054871,37.054919
-122.053797,37.052994
-123.577981,38.814095
-123.564982,38.794513
-123.576711,38.803804
-122.222757,37.172045
-122.220375,37.199025
-122.221534,37.172855
-122.19307,37.200518
-122.302791,37.336997
-122.281008,37.376035
-122.279567,37.363143
-122.283325,37.33802
-124.0601,40.5372
-122.072922,37.024711
-122.076186,37.018047
-122.065349,37.00482
-122.084044,37.020709
-121.874388,36.390347
-121.895547,36.408405
-122.543828,37.924311
-122.52737,37.940332
-122.54045,37.929712
-122.537904,37.928941
-122.002438,37.175494
-121.989288,37.171792
-122.000943,37.17648
-122.000582,37.17958
-122.98639,38.600804
-122.986503,38.601927
-122.986393,38.600685
-122.986554,38.601856
-122.499261,37.874841
-122.500987,37.853798
-122.517004,37.851528
-122.498901,37.864964
-122.958601,38.590762
-122.948709,38.596876
-122.963866,38.594224
-122.968308,38.598992
-122.066566,36.998152
-122.091361,36.971579
-122.074197,36.978083
-122.068686,36.993422
-122.115516,37.09576
-122.126982,37.125254
-122.119445,37.117242
-122.113755,37.09656
-124.148628,40.775266
-124.154868,40.759304
-124.160008,40.773284
-124.153177,40.778532
-121.704948,37.012172
-121.697594,37.004902
-121.706136,37.011992
-121.716562,37.0174
-122.316794,37.167337
-122.329613,37.165225
-122.31489,37.142835
-122.318313,37.167913
-121.79287,37.078689
-121.800907,37.04448
-121.791809,37.079491
-121.811344,37.051213
-122.532179,37.976622
-122.534775,37.97573
-122.52606,37.995417
-122.561172,37.989772
-122.680142,38.006348
-122.657663,38.016521
-122.656769,38.021264
-122.657427,38.01857
-123.004008,38.532773
-122.986375,38.504722
-122.992065,38.508087
-123.004428,38.537217
-122.585547,38.014561
-122.588875,38.016056
-122.585372,38.014275
-122.576983,38.029941
-122.086244,37.082001
-122.093262,37.051053
-122.084031,37.074275
-122.082077,37.053209
-122.667887,37.946925
-122.679973,37.93158
-122.676226,37.95199
-122.682244,37.933022
-122.268477,37.11617
-122.26971,37.115949
-122.267209,37.125689
-122.266712,37.120019
-123.338342,38.59413
-123.340326,38.589945
-123.317673,38.59107
-123.348762,38.59687
-122.734465,38.022258
-122.731972,38.03217
-122.731378,38.018822
-122.732338,38.017386
-124.030372,41.3534
-124.02748,41.369996
-124.022588,41.358125
-124.022726,41.364335
-122.003494,37.017229
-122.002983,37.01737
-122.021551,37.034891
-121.9934,37.004056
-123.238875,38.525325
-123.23901,38.518195
-123.238635,38.51808
-123.240623,38.518089
-122.173508,37.095039
-122.944349,38.547749
-122.001157,37.000025
-122.000808,36.999287
-121.987762,36.99195
-121.987342,36.992438
-123.018076,38.469516
-123.012497,38.464258
-122.997367,38.477481
-123.016575,38.468457
-122.242,37.07445
-122.241846,37.074428
-122.261083,37.077759
-122.241899,37.074372
-123.39418,39.231962
-123.394597,39.231489
-123.393202,39.234115
-123.391576,39.230152
-122.72587,38.016072
-122.712763,38.012042
-122.708448,38.004204
-122.708828,38.004325
-123.899143,40.290888
-123.925949,40.261874
-123.788231,39.377564
-123.791688,39.417023
-122.157508,37.286513
-122.18226,37.261772
-121.767231,37.068696
-123.335789,38.904681
-123.336548,38.90459
-122.332767,37.409238
-122.333691,37.401399
-122.335852,37.402551
-122.315769,37.398037
-122.990857,38.399998
-123.018418,38.406046
-122.991568,38.398305
-122.988708,38.399853
-124.045191,41.321595
-124.029902,41.297437
-124.033381,41.324744
-124.056267,41.312225
-122.013473,37.16054
-121.982112,37.161678
-121.984712,37.15192
-124.075425,40.878042
-124.07847,40.876894
-124.070979,40.877132
-124.078671,40.878248
-123.296433,38.576922
-123.309394,38.562706
-123.297078,38.580386
-123.296692,38.5481
-123.894722,41.14005
-124.050429,40.874868
-124.051014,40.856962
-124.063705,40.859467
-124.06087,40.86125
-121.81996,36.35604
-121.8224,36.3618
-123.23684,38.563582
-124.057367,41.376312
-124.030239,41.401719
-124.030952,41.403366
-124.0232,41.37963
-124.018908,41.306317
-124.019975,41.305313
-124.02,41.328889
-124.022212,41.306956
-123.1288,38.470262
-123.129119,38.471978
-123.129734,38.472288
-123.058247,38.421077
-123.058897,38.428782
-123.026969,38.430487
-123.040925,38.447887
-123.156905,38.515145
-123.167338,38.519832
-122.344564,37.431586
-122.347956,37.432
-122.34968,37.43436
-122.334598,37.429305
-121.910583,36.457447
-121.908909,36.458206
-121.910933,36.458928
-121.91365,36.45788
-123.024925,38.477425
-123.047547,38.471261
-123.02321,38.50123
-123.050636,38.470019
-123.65042,39.719221
-123.652711,39.718147
-122.639511,38.005482
-122.631775,38.007496
-122.613205,38.004014
-122.618872,38.007769
-123.00362,38.7083
-123.778313,39.277455
-123.789783,39.274441
-123.77281,39.27513
-123.779097,39.27705
-123.568726,39.343856
-122.749297,38.044124
-122.745974,38.051817
-122.760082,38.050423
-122.753448,38.047126
-122.279535,37.197398
-122.289352,37.200049
-122.2943,37.19718
-122.291922,37.19902
-122.330458,37.265153
-122.328665,37.261191
-122.33,37.27
-122.316407,37.26944
-122.965492,38.508738
-122.945194,38.532574
-122.977622,38.518531
-122.408727,37.264579
-124.052055,41.163072
-124.145848,40.775479
-124.146833,40.775581
-124.145085,40.777059
-124.145045,40.777271
-122.111088,37.040747
-122.116951,37.039883
-122.111274,37.041236
-122.900848,38.37616
-122.272986,37.302956
-122.276377,37.306497
-122.275978,37.301787
-122.273203,37.324806
-122.06295,36.997063
-122.060328,36.995985
-122.063006,36.997664
-122.062073,36.960884
-124.129028,41.163923
-124.120437,41.143027
-124.1082852,41.15864259
-124.139915,41.157242
-122.190664,37.307001
-122.211303,37.331225
-122.190632,37.307278
-123.107371,38.680708
-122.937355,38.45597
-122.92794,38.440698
-122.902251,38.447787
-122.979159,38.406557
-122.973651,38.381335
-122.954701,38.411653
-122.961249,38.399825
-122.648483,37.9669
-122.687817,37.963896
-122.649412,37.966764
-122.681986,37.992397
-123.082264,38.71202
-123.943157,41.119534
-123.963025,41.096263
-123.962958,41.09604
-123.96299,41.09614
-123.000328,38.424838
-122.984498,38.42908
-123.013169,38.430053
-122.269009,37.196099
-122.246402,37.173695
-122.248964,37.169342
-122.266135,37.173201
-124.200594,42.119921
-124.19718,42.118931
-124.196822,42.119167
-124.190299,42.112946
-122.912987,38.407863
-122.92852,38.416634
-124.106606,40.996756
-124.097356,41.264392
-124.073658,41.287216
-124.14692,40.732373
-124.147079,40.731101
-124.141004,40.7306
-124.147083,40.730656
-123.392289,39.446184
-123.384858,39.437722
-123.385047,39.435592
-123.388405,39.451683
-122.999599,38.7154
-122.999305,38.715257
-123.002066,38.714113
-123.001104,38.717265
-123.999658,40.880668
-123.03048,38.690975
-121.900185,37.043763
-122.697051,37.972375
-122.711671,37.998834
-122.724489,37.960473
-122.71775,37.979692
-124.1627,40.8003
-124.163673,40.802071
-124.151558,40.797594
-124.151955,40.797768
-123.844367,40.123681
-123.826683,40.118575
-123.839977,40.123938
-122.705853,38.043954
-122.559923,38.015701
-122.562081,38.010903
-122.571571,37.86236
-122.568985,37.856194
-124.148109,40.601479
-124.159254,40.598743
-124.147626,40.602444
-122.151372,37.041016
-122.175538,37.013641
-122.17881,37.001871
-122.147566,37.033592
-121.766028,37.12153
-122.620211,37.949951
-122.640659,37.941256
-122.639661,37.940431
-122.608483,37.950547
-124.147198,42.008388
-124.147225,42.009011
-123.20768,38.501545
-123.997895,40.44265
-123.986817,40.442713
-123.984489,40.433151
-123.986371,40.443059
-124.015834,41.634763
-121.84307,37.034894
-121.825522,37.030942
-123.810278,40.220278
-123.786583,40.214814
-123.80373,40.2224
-123.801122,40.223286
-121.951572,37.087415
-121.975609,37.095871
-122.001769,37.077086
-122.005875,37.056889
-122.006271,37.046724
-122.014684,37.051138
-122.17472,37.148663
-122.187107,37.165852
-122.16,37.146667
-122.165659,37.158367
-123.852352,40.27907
-123.852706,40.279083
-123.821153,40.253403
-123.822351,40.254375
-121.712352,36.247438
-121.692445,36.247544
-121.73853,36.496519
-121.76078,36.482426
-121.752167,36.493833
-121.766833,36.501167
-121.756399,36.241011
-121.759619,36.22882
-121.761828,36.227028
-121.760938,36.230548
-124.103036,41.811658
-124.084982,41.801901
-124.085943,41.798836
-124.104683,41.795509
-122.273137,37.156787
-122.313575,37.162328
-122.310252,37.145197
-122.312645,37.163047
-122.10867,37.295281
-122.108667,37.295276
-123.921083,41.128305
-124.039739,41.439179
-124.038394,41.433158
-124.036632,41.453229
-124.041566,41.438877
-123.557671,38.795289
-123.531063,38.798455
-123.558456,38.818703
-122.5267,37.86797
-122.558629,37.853279
-122.559478,37.852842
-122.5587,37.853108
-122.247716,37.166023
-122.248435,37.163813
-122.235738,37.165425
-122.264787,37.166181
-121.694186,36.175976
-121.706062,36.173295
-121.694267,36.175183
-121.703244,36.195272
-122.303218,37.083677
-122.485963,37.977928
-122.48598,37.97795
-122.512282,37.979622
-122.498153,37.997718
-121.701568,37.000505
-121.702229,37.001013
-121.7013,36.9911
-121.701291,37.000483
-123.0653,38.454411
-123.084625,38.422973
-123.065357,38.425139
-123.069423,38.426637
-124.047515,40.991283
-124.13742,40.478797
-122.356677,37.169892
-122.362756,37.173811
-123.975722,40.348542
-123.972008,40.347788
-123.944083,40.339961
-123.979855,40.343797
-123.995694,40.874477
-124.097329,41.702848
-124.094429,41.696214
-123.762553,39.581433
-124.137244,41.05817
-124.139923,41.061223
-124.143056,41.059167
-121.994638,37.089522
-122.004915,37.093919
-122.008881,37.097183
-122.002325,37.096317
-121.685112,37.004606
-121.67187,37.00283
-123.392129,39.067845
-123.893435,40.11098
-122.061542,37.091148
-122.050828,37.11414
-122.056432,37.113412
-122.05051,37.094056
-123.795708,39.695617
-123.784386,39.675901
-123.796317,39.697288
-123.78563,39.332567
-123.776912,39.331276
-123.799459,39.307674
-123.784962,39.332487
-123.613095,39.433121
-123.219245,38.661737
-123.220674,38.661903
-123.642547,38.957863
-123.643517,38.958203
-122.49794,38.003919
-122.500617,38.0032
-122.50798,38.006122
-122.512253,38.031178
-123.06794,38.510205
-123.067772,38.50892
-123.079854,38.517893
-122.060893,36.956305
-123.297168,38.66794
-123.274279,38.678092
-124.04337,41.52805
-124.045617,41.523972
-123.893211,40.911102
-123.95908,40.8801
-123.97,40.9
-124.1616,41.1312
-124.164004,41.138576
-124.151932,41.131298
-123.908005,41.676528
-123.913,41.681
-123.320778,38.662024
-123.316147,38.664378
-123.320832,38.66193
-123.388737,38.65521
-123.364438,38.65146
-121.752303,37.042344
-123.979619,41.377652
-123.478048,38.732583
-123.445266,38.714567
-123.44415,38.71676
-124.057964,40.79138
-124.054438,40.760384
-123.997726,40.764657
-123.422347,38.694664
-123.415047,38.6834
-124.00177,41.28019
-123.997469,41.264568
-124.010531,41.265952
-123.468496,39.506568
-122.154425,37.249084
-122.161409,37.247215
-122.154519,37.244247
-122.185098,37.212631
-124.058471,40.881211
-124.064194,40.876494
-124.04448,40.877962
-124.045773,40.897402
-123.544254,39.066942
-123.532123,39.059637
-123.995885,41.160673
-123.974419,40.417233
-123.951609,40.397917
-123.93991,40.37638
-123.803122,39.3753
-123.778975,39.375405
-123.803334,39.375259
-123.794227,39.373582
-121.950317,37.082706
-121.94081,37.076098
-121.952159,37.084432
-121.941162,37.056875
-124.025925,40.81342
-124.047273,40.81833
-123.772042,39.330319
-123.736404,39.314976
-123.9906,41.20699
-124.00606,41.171693
-123.998452,41.200535
-123.993132,41.20812
-122.502485,37.882963
-122.51735,37.90453
-123.977022,41.327046
-123.285132,38.897307
-123.868626,40.348171
-123.894824,40.368926
-123.947787,41.19498
-123.979429,41.186279
-123.660246,39.170512
-123.687881,39.177524
-123.672248,39.174016
-124.033189,40.442025
-124.030016,40.44097
-124.023938,40.443152
-124.058974,40.438169
-124.02986,41.225797
-124.024036,41.211818
-123.905708,40.488013
-123.903751,40.486812
-123.901419,40.487
-123.891874,40.310728
-123.894024,40.300182
-124.10151,40.483816
-123.693612,39.319313
-122.099251,37.12412
-122.06488,37.089539
-122.105447,37.100006
-122.065213,37.088478
-124.08805,40.817312
-122.792421,38.043764
-122.790838,38.043381
-122.606833,38.000553
-122.621681,37.999386
-122.621161,37.999428
-122.621344,37.999478
-122.5093,37.948509
-122.513603,37.956658
-123.981561,40.497445
-123.993353,40.496355
-123.982171,40.497745
-123.669905,39.667307
-124.142894,41.840971
-124.121676,41.853085
-121.950609,37.133054
-122.131062,37.280377
-122.143138,37.268835
-122.974926,38.483207
-122.97242,38.49927
-122.942911,38.499633
-122.980247,38.47262
-123.752891,39.523834
-123.755122,39.522301
-123.818065,41.250367
-121.933502,37.152798
-124.015972,40.512663
-122.988832,38.577956
-123.016258,38.565892
-123.000053,38.544209
-123.01063,38.564237
-122.10108,37.131328
-122.100767,37.165007
-122.09932,37.128514
-122.102313,37.130438
-123.767792,39.405217
-123.766667,39.413333
-121.889724,36.98285
-123.657472,39.360279
-121.829103,36.296383
-121.829253,36.296903
-123.766115,39.355268
-123.760803,39.33508
-124.067165,40.104914
-123.510468,39.353268
-122.275382,37.111381
-122.277152,37.112823
-124.082153,40.787242
-124.081942,40.786374
-123.65361,38.868332
-124.126314,40.94066
-124.110423,40.938062
-124.14583,40.601803
-124.147332,40.603397
-124.146692,40.60281
-124.147315,40.602372
-122.044182,37.163536
-122.028905,37.150147
-123.884444,40.280833
-123.892822,40.266035
-123.863102,40.275199
-123.887987,40.276837
-121.792479,37.023528
-121.79174,37.022926
-123.417862,38.962707
-123.719063,39.858488
-123.719051,39.858541
-123.71976,39.85877
-123.721045,39.858888
-123.959839,40.48238
