"lon","lat"
-121.905757,36.980487
-123.821411,40.243969
-122.206045,37.252272
-121.929955,37.013503
-123.899033,40.311113
-123.464912,39.070595
-122.577997,37.974542
-124.079383,41.790703
-123.926781,40.385063
-123.320176,38.57455
-124.005432,41.213788
-122.33383,37.206425
-122.057053,37.034375
-122.047022,37.02983
-124.015883,41.369603
-122.321057,37.194717
-121.906198,37.004929
-122.110655,36.986992
-121.66631,36.161907
-122.363072,37.437525
-124.256343,40.567833
-122.232003,37.268153
-122.063897,37.039306
-122.573037,37.89335
-122.051971,37.023346
-124.084846,41.789566
-124.085808,41.788631
-122.328085,37.216563
-124.14817,40.741901
-123.795223,39.44531
-122.109872,36.987412
-122.110061,36.987422
-121.668536,36.159638
-124.125084,41.762739
-123.327062,38.699102
-122.110803,36.986808
-123.349265,38.746278
-123.349567,38.745181
-123.350373,38.744726
-123.518062,39.060005
-122.331983,37.207822
-122.285437,37.391795
-122.32847,37.21181
-123.349573,38.745193
-124.083305,41.584963
-123.335154,38.73248
-123.797844,40.063097
-124.014002,41.373918
-122.220744,37.250472
-123.349399,38.746203
-121.859671,37.032983
-122.332381,37.207959
-123.51805,39.076795
-122.32928,37.211982
-121.889259,37.090478
-123.350451,38.744956
-122.59472,37.943186
-123.761917,41.922028
-123.791667,40.02
-123.901306,40.337722
-124.062528,41.816167
-124.039083,41.793083
-124.061361,41.803111
-124.055278,41.803111
-124.036194,41.795278
-124,41.899389
-124.076389,41.791556
-123.825944,41.939583
-123.924722,40.380556
-123.794518,40.028553
-122.059868,37.035027
-122.265278,37.298206
-123.499735,38.778387
-123.52684,38.760531
-123.312813,38.665408
-124.015761,41.388275
-122.587699,37.921365
-122.200269,37.257174
-122.060853,37.03837
-124.115892,41.65907
-123.07135,38.500213
-123.560523,38.78964
-122.270411,37.408521
-122.061905,37.039064
-122.132075,37.145195
-124.07158,40.870951
-124.129396,41.812237
-122.275132,37.40549
-121.927353,37.016681
-123.32889,38.58013
-122.950193,38.663173
-124.083331,41.790319
-123.755,39.276813
-124.106784,41.813418
-122.06153,37.037372
-123.645206,38.897616
-121.96325,37.013233
-122.29191,37.421255
-124.081047,41.790838
-121.823463,36.26268
-122.293044,37.277728
-122.300006,37.390429
-122.300653,37.403611
-123.98582,40.348109
-123.70835,39.395518
-121.776424,36.239805
-122.044469,37.03065
-122.209655,37.165978
-124.072494,40.868247
-122.061745,37.037815
-122.128696,37.078628
-122.554992,37.905638
-124.060188,41.29203
-122.302517,37.392371
-121.888587,37.031715
-122.289661,37.442994
-123.789111,40.071353
-124.113533,41.631528
-122.36342,37.398962
-122.060525,37.036264
-122.293847,37.442717
-122.184391,37.185064
-122.054535,37.012238
-121.808288,36.270578
-122.293844,37.442742
-123.831989,41.875188
-123.934507,40.343792
-122.054121,37.053424
-123.577981,38.814095
-122.212606,37.255767
-122.209533,37.165939
-122.263742,37.291717
-122.223214,37.169952
-122.297118,37.441796
-122.283325,37.33802
-124.0601,40.5372
-122.050644,37.002708
-122.066844,37.039751
-122.329588,37.187163
-121.895547,36.408405
-122.52737,37.940332
-124.124088,41.764663
-122.015678,37.174882
-122.986554,38.601856
-122.500987,37.853798
-122.580002,37.900002
-122.581118,37.89702
-122.968308,38.598992
-124.013591,41.373608
-122.084038,36.984604
-122.322206,37.194452
-122.567781,37.951781
-122.302598,37.430132
-122.301955,37.430561
-122.120353,37.093872
-123.909874,40.307868
-124.148004,40.777922
-122.061883,37.002036
-122.067829,37.041432
-122.579015,37.896072
-121.703255,37.012597
-122.318313,37.167913
-122.575178,37.897363
-121.800907,37.04448
-122.558443,37.963142
-122.17063,37.193378
-122.550416,37.952102
-122.680142,38.006348
-122.575831,37.898441
-122.329613,37.165225
-123.004569,38.535988
-122.566187,38.025719
-122.084031,37.074275
-122.185387,37.19807
-122.683988,37.94449
-122.269486,37.112489
-122.568145,37.951755
-123.340326,38.589945
-122.530807,37.934257
-122.732963,38.018067
-122.554847,37.90573
-121.929713,37.0119
-122.599998,37.900002
-124.026307,41.360673
-122.5747,37.894397
-122.534775,37.97573
-122.963866,38.594224
-122.503804,37.870895
-122.002983,37.01737
-123.24142,38.517156
-124.073983,40.875137
-122.173508,37.095039
-122.59393,37.882072
-122.003058,37.017372
-122.58632,38.015197
-122.578683,37.902712
-122.944349,38.547749
-122.294807,37.439812
-122.001157,37.000025
-122.218304,37.253296
-123.012497,38.464258
-122.246224,37.080348
-123.394425,39.231269
-122.194443,37.201862
-122.569458,37.884433
-122.577347,37.909795
-122.574295,37.955708
-122.561608,37.896438
-123.238635,38.51808
-122.585953,38.015136
-122.589137,37.990823
-122.72587,38.016072
-122.276133,37.378266
-122.553514,37.930326
-123.899143,40.290888
-123.788231,39.377564
-122.276135,37.378336
-122.585547,38.014553
-122.557967,37.937356
-122.569472,37.884425
-122.997367,38.477481
-122.157508,37.286513
-121.767231,37.068696
-123.335789,38.904681
-122.329433,37.401041
-122.992858,38.399462
-124.033381,41.324744
-122.290141,37.441866
-122.313523,37.263517
-122.581118,37.897049
-121.984712,37.15192
-122.543633,37.910892
-122.330395,37.412366
-122.091361,36.971579
-122.247471,37.295273
-122.276083,37.378239
-122.545463,37.927647
-122.976694,38.639733
-122.262768,37.29202
-124.076077,40.877723
-124.12761,41.763995
-122.216189,37.254104
-123.297841,38.58031
-123.297078,38.580386
-123.894722,41.14005
-123.296433,38.576922
-122.369,37.437303
-123.903914,40.306744
-122.59647,37.923544
-124.050429,40.874868
-124.089362,40.882633
-123.240623,38.518089
-121.81996,36.35604
-123.23684,38.563582
-122.574684,37.894264
-123.239646,38.51802
-124.056314,41.800972
-123.239045,38.518147
-124.041617,41.401545
-122.575745,37.898296
-123.238878,38.518094
-121.78537,36.250392
-123.23901,38.518195
-123.238875,38.525325
-122.58007,37.900902
-123.241524,38.52417
-124.099053,41.771728
-123.516082,38.766479
-123.516511,38.762864
-122.2229,37.171671
-124.022512,41.309341
-122.071125,36.988545
-122.054786,37.028481
-123.516666,38.764508
-123.992661,40.349594
-123.129119,38.471978
-123.058247,38.421077
-123.002809,38.532356
-122.575584,37.896089
-123.167338,38.519832
-123.514587,38.767773
-122.322692,37.438222
-122.058272,37.034267
-123.006325,38.537003
-123.317513,38.572242
-121.910583,36.457447
-123.004569,38.53595
-123.004753,38.535842
-121.91365,36.45788
-122.575012,37.894796
-123.062339,38.487575
-123.439958,39.059269
-122.578071,37.895369
-122.658158,38.021628
-123.652711,39.718147
-121.894722,37.030833
-122.217955,37.254871
-122.620291,38.009275
-122.289241,37.272092
-123.004333,38.533298
-121.908909,36.458206
-122.232029,37.268098
-122.316794,37.167337
-123.00362,38.7083
-123.789783,39.274441
-123.047547,38.471261
-123.568726,39.343856
-122.986375,38.504722
-124.033198,41.40086
-122.209768,37.240256
-122.588688,37.895411
-122.987122,38.508811
-122.983711,38.507747
-122.708794,38.004173
-122.536111,37.978756
-122.757349,38.04842
-123.049453,38.470878
-122.54577,37.882212
-124.023742,41.349012
-123.048347,38.471297
-122.295227,37.279699
-122.309693,37.276759
-122.29654,37.19532
-122.986192,38.505119
-123.050636,38.470019
-122.329101,37.191149
-123.391576,39.230152
-122.287826,37.27615
-122.985503,38.506414
-122.328665,37.261191
-123.794365,40.022484
-123.385134,39.241095
-122.626649,38.005003
